date_id,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,target_21,target_22,target_23,target_24,target_25,target_26,target_27,target_28,target_29,target_30,target_31,target_32,target_33,target_34,target_35,target_36,target_37,target_38,target_39,target_40,target_41,target_42,target_43,target_44,target_45,target_46,target_47,target_48,target_49,target_50,target_51,target_52,target_53,target_54,target_55,target_56,target_57,target_58,target_59,target_60,target_61,target_62,target_63,target_64,target_65,target_66,target_67,target_68,target_69,target_70,target_71,target_72,target_73,target_74,target_75,target_76,target_77,target_78,target_79,target_80,target_81,target_82,target_83,target_84,target_85,target_86,target_87,target_88,target_89,target_90,target_91,target_92,target_93,target_94,target_95,target_96,target_97,target_98,target_99,target_100,target_101,target_102,target_103,target_104,target_105,label_date_id
1829,,,0.0178680290377572,-0.0002052988533682,-0.0163910004956028,-0.0138270508044128,0.0099717073575403,,,0.0073388814131115,,0.0006480826423951,-0.0008524020492716,-0.0082834069915326,-0.0027390425665107,0.0197035879957613,,,-0.0175681790803292,-0.0040024621675592,-0.0144517889071276,,,0.002912068339858,,,0.0028351255138637,,,0.0141949428437817,,,,,0.002789018949489,,-0.0053933084951418,,,0.0184937811579117,,,,0.0169582190570417,0.0016144048083438,0.0012945091585938,,,,,,,,,,,0.0132222713166064,,,,-0.0160517635229608,,,,0.0175379914850346,,,,-0.0007531029655472,0.0039554636115672,0.0013481015690785,0.0028696433154278,,,0.0009048319511225,,-0.0148413385261106,,,,,0.0012504527472502,,,0.0185058222300576,,-0.0163281028927018,0.0187771676381019,,-0.0212638853761512,,,,,,,,,,,,0.00006513540732745,,,,,1827
1830,0.0025602670696011,-0.0045917558332622,-0.0017757971984315,0.00027050840891,-0.0166959265257026,-0.0200245749423992,0.0025139736080134,0.0022041773518891,-0.0119615175308869,0.0081667170619388,0.0171016196420453,0.0050278360071345,0.0191632239705691,-0.001970226140989,0.0104793397807103,0.0092874133727242,-0.0003425561144669,-0.0413765669234045,-0.0049342252774826,0.0078553638160308,-0.0062081905924584,-0.0049020321739905,-0.0417029175185606,0.0089497341575462,0.0241043702490531,-0.0023210791776566,0.0112759255691274,-0.0280348477103661,-0.0068164923115469,0.0010379850980319,-0.0550631618073999,-0.0099385290701693,0.02566808446757,0.0044574304173117,-0.0098607068619298,-0.0130565629400078,-0.0048563493992159,-0.0043358758849232,-0.0251406000531616,0.0083290648744307,0.0114998329314756,0.0143417209788897,-0.0366981264545993,0.0068729020988689,0.0073872902901156,-0.0091318102675537,0.002736458831631,-0.0007762076385259,-0.0207527709685139,0.0125500455861763,-0.0615921195739978,0.0071695921230355,-0.0140349424874272,-0.010414640646461,-0.0163274711475304,0.0046972492115011,0.0052504592831889,0.0168642100340578,-0.0243630919777019,0.0143006244193875,-0.0069261339477063,-0.0037279409436231,0.0330175746246877,-0.0239190325329187,0.0053330228691479,-0.002131508335358,-0.018728538734958,0.0483548015402419,-0.0118737299996163,-0.0065781300523315,-0.0125972115919711,-0.0123087783852576,0.0022884753346035,0.0034386128323619,0.0066880987403929,0.0032650407461064,-0.0070295310084681,0.0103023406129741,-0.0525678200549843,0.0025626131585441,0.0085194979598529,-0.0140878785074091,0.0151615018600834,-0.0194822538504813,0.0119376007425337,0.013485001914609,-0.0043748136357835,0.0093869293140299,0.0114029566008207,-0.0021738320637891,-0.0038523835877063,-0.0195691519198186,0.0175092186734759,0.013807230023554,0.0033565782964335,0.0232284080272529,0.0065402320771156,0.0218372467928315,0.01096474819988,0.0263437001633913,-0.0193487173433403,0.0133688768734597,-0.0022253948691683,0.0054454163376304,-0.0204251900042212,0.01198781113575,1828
1831,0.005346264663242,-0.0145393835447403,0.0195417022696756,0.0146262684069689,-0.0116306737250088,-0.0092228051246575,-0.0051988197050383,-0.0260918918094066,-0.0038649199555932,0.0089502522864882,-0.008016856589537,-0.0017839394459463,-0.0114729161031911,-0.0103972620955189,-0.0097733618300918,0.0009093237182591,0.0261504402045838,-0.0076363745485489,-0.0038647283334203,0.0093926228700438,-0.0214623467834361,0.0060380314735372,0.006116628011145,0.0003980838077966,0.0299430799419866,-0.010854656047581,-0.0028015771933649,0.0052674252898103,0.0160602466820862,0.004741081679476,-0.0281629619564955,-0.0172046381433278,-0.0034116411811107,0.0155090221160131,0.0101649516007654,-0.0037956271931557,-0.0097233027097747,-0.0089660481754663,0.0165723325750454,0.0038975136894014,0.0045643927460949,-0.0288233981206375,-0.0010033989295226,0.0007983872200703,0.0101683384504294,0.0010268410692489,0.0115394362413459,0.0311209838004292,-0.0003187910770737,-0.0049935907951516,0.0019253822359972,0.0042938678464794,0.0142299473719207,0.0036960713703809,0.0103299241789506,-0.0317685282099848,0.0207514180836481,-0.0108461709705598,-0.0054037303531449,0.0011997138138557,-0.0058599713594098,-0.0035852876977796,0.0126635106093361,0.0013467406188053,0.0029849968320569,0.0214057533249833,0.0141251802655919,0.0257056087360044,-0.0069861585473273,-0.0025408194055519,-0.0063077490943381,-0.0091179083292298,-0.0092543604231434,-0.0077996682767673,-0.0016920407317107,-0.0241273927488102,-0.0161959363234307,-0.0114522926105633,0.0327846951569247,-0.0183470570743617,0.0021326024922386,-0.0045608175128644,-0.0092201316445113,0.053583477883824,0.0173981508309368,0.0049690776450526,-0.0059735175073833,0.017514994296008,-0.0104524057077372,-0.0049380209345627,0.0076205033580939,0.0037482581521983,-0.0175537908488824,-0.0085594941303631,0.0124344173920039,-0.004562178568219,0.0136816246404948,-0.0140794876034335,-0.004722569568182,0.0174317586603255,0.0125719101641675,-0.0109110437797753,-0.0160232631539499,0.0053656929038564,-0.0079752643725808,-0.0018825807751148,1829
1832,0.00008230594936734158,-0.0052263502142763,0.0114519500284025,0.0133455695712268,0.0082284487263109,-0.0148186785000275,-0.0117923734352747,-0.0071482130262943,0.0057123568408558,0.0093815001602513,0.0060525437287904,-0.0014690621560342,0.0343690993557391,-0.008849411100578,0.0117324831192717,-0.0056893902030105,0.0064152455435544,-0.0012073626763751,0.001055070784022,-0.0006579119551452,-0.0099768360615601,0.0016195829408431,-0.0105338721678305,0.0050170461616147,-0.0227534663411025,0.0010350496442005,-0.00009673222108552443,0.0032587015670406,0.0043868074247626,-0.0310165026018818,0.0085431750868434,-0.0128967423252519,0.0113890535414759,-0.0057030975215821,0.021405862281262,0.0069792095597128,-0.0125148641523458,0.0028182300197386,0.0004503614844899,0.0261652656389682,-0.0007143326571528,-0.0069260789077523,-0.0182974022238224,-0.0117601467406507,0.0017545888872618,0.0058359051589398,0.0116845954952647,0.0037404501807285,-0.0006006069818724,-0.0049799302545379,0.0068013273219626,-0.0018816778324922,0.0046021085929606,-0.0229014661141297,-0.0063510266780955,-0.0068430329603972,0.0040082319486505,0.0070879926292153,0.0060282226993423,-0.0065037362295664,0.001158610129793,0.0072621602290291,0.0016000848423853,-0.0194095549114712,-0.0319384947251673,-0.0143822103369675,-0.0089990619999635,0.0045162490997642,0.0100260963292035,0.0093258548156693,-0.0003014253213132,0.0127147386328188,0.0049011060045435,0.0004226629760019,-0.0076122405816785,-0.0041164104987385,-0.0044485863894071,-0.0152186999124791,-0.0021093959425384,0.0068364598240824,-0.0014981959905859,0.0122742890053618,-0.0101710249643828,-0.0125085743216739,0.0131416240495303,0.0118349015804782,0.00008433908978052688,0.0142205206660714,0.0045064647858369,-0.0067345394559558,-0.0066483291703657,-0.0057475708684496,0.0025525083796127,0.0163480522601467,0.0030362659656285,0.017683766926479,0.00215394672783,-0.0064881088467449,0.0183739240106194,0.0053345279088938,-0.0136709337410452,0.0029616727323222,-0.0087537220001278,-0.006463994357204,0.019235949001845,0.001573818541634,1830
1833,-0.011468532949289,0.016612577214198,-0.0237645559058952,-0.0187440602907038,-0.0118778398546148,0.0072569045180119,0.0198291560729171,0.0066176589198351,-0.0153509723742405,-0.0204518769335118,-0.0074954703219657,0.0222251493061874,-0.0242145872695241,0.026027545685939,0.0029660486080337,0.0095025544021281,-0.0020300183941585,-0.0153453285927942,0.0042508710313751,0.0043359882179223,0.0141844385453943,0.0015695354003975,-0.0417020417141819,0.0101002877315207,-0.1159781228258149,-0.0128839180304858,-0.0063690958570543,-0.0438727384426236,0.0060411001202471,0.037664313164849,0.168470424019015,0.0145183077540439,0.0346725519453519,0.0216393959285802,-0.0279452230550696,-0.0134759611484875,0.0134287605169298,-0.0251955467886673,0.0012630278159661,-0.0139385820454538,0.0098770910561386,0.0255044102474478,0.0149105476563213,-0.0017898017464554,0.003009672410005,-0.0170564433035894,-0.0234716249367048,0.0308801330062106,-0.0319556585291376,0.0079265901569111,0.0096478450164065,0.0011039671391281,-0.028717540405065,0.0157463731557783,0.0073783284923394,0.0125851503344227,-0.0030788462440402,-0.0043337248490369,-0.005214075493127,0.0031036534268309,-0.0044372750765338,-0.0169339859959661,-0.0145796148088572,0.0112174711709579,0.0305204578869036,0.0014033123474474,0.0038562461588244,0.0171741840528933,-0.0028381049020284,-0.0187240491255983,0.0008469680200871,-0.003817168215544,-0.0188663862060716,-0.0282076452849666,0.0064116546460845,0.0034968901154073,0.0072422920836573,-0.0146944426440678,-0.0048261592347317,0.0217329689776297,0.0092261708698704,0.0003451943051036,0.0130893815258507,0.0013647104412784,-0.0194891911944396,0.0012505264211209,-0.0070795817631423,-0.0168473313145538,-0.0034434970703247,-0.0112436758890634,0.0314767718387973,0.0130466905961028,-0.0031979560353163,-0.0042269867400822,0.003820227364147,0.0334739525573467,-0.062930194145955,0.0931780587900309,-0.0335069140092136,0.0946191262867933,-0.0100746466782298,0.0049667174800508,-0.0024084368003185,0.0299272132727747,-0.0104468352461636,0.009135700233325,1831
1834,0.0064519752489365,-0.013144406919975,0.0108554069985871,0.011206797511517,-0.0053759468718227,-0.0223739624089651,0.0049019011098807,-0.016148831302037,0.0136349835641461,0.0092734577766881,-0.0005979183321059,0.0120488675753999,-0.0007664568294902,-0.0113710449046712,-0.0044828236813217,0.0156363563101793,0.0143767891886235,-0.0114122615855756,-0.0161239702939611,-0.0104152506470628,-0.0213396571610064,-0.0177660713764194,-0.0057916996924111,0.0151825795061184,0.0179843123629717,-0.0105918183587862,0.0206813198101831,0.0242936694024995,0.0162924945214292,0.0117772404224319,-0.0454844460000545,-0.0314203465313734,0.00009283950780219348,-0.0016249005699064,-0.0013723076257899,0.0119033615641847,-0.0066247024074553,-0.0077934269801782,-0.0335457288222558,0.0098971737337936,-0.0231559746525849,0.0153836818093292,-0.0213833497195639,0.0170929486853222,-0.0071036215027891,-0.0134065750887202,0.0140167408462532,0.0033162524746152,-0.0176114608295265,-0.0471703518429511,-0.0228806194374743,-0.0246795668787078,-0.0057266252052565,-0.0014489304690582,0.0010756720825845,-0.0365375877328872,0.0226599135333028,0.0001922784231146,0.0008356233650978,-0.0073707013153462,-0.0116817273612624,-0.0115943327809192,0.0010627145152807,-0.0066206284116868,0.0159751950553491,0.0114384957663089,-0.0045217111790806,0.0160468582526704,0.004705444415852,-0.0119593897636539,0.0063732283295928,0.0048467176680928,-0.0081114472547015,-0.0159333312811158,0.01800149378805,-0.0195383703512789,-0.0222477143062974,0.0075938521311752,0.0203680080869821,-0.0099823913726301,-0.0128299802414095,0.0052583787658588,0.007180019143036,-0.0062347658705607,0.0269368223229284,0.0046905253679866,-0.010235737710869,0.0254849955903572,-0.0062875735431743,-0.0107756012138164,0.007009024679644,0.0484571544073338,0.0008357774725774,-0.0020317345221919,0.0199736541350516,-0.0271816515943164,0.0214550263140473,-0.0185373995846297,0.0075778404199051,-0.0062183859090965,-0.0276180554040761,0.0011882109992429,-0.0229088384426203,0.0083598342830247,0.0256201987470705,0.0200273528097864,1832
1835,-0.0030552461209352,0.0156308000167991,0.0060939086236902,0.0152265357947139,0.0139072337066364,0.0005315668720604,-0.0055297172442058,0.0025756736951824,-0.0038191777963955,-0.0172469040943436,0.0033755967596061,-0.0070915286681354,-0.000016691985764716918,0.0030584263877134,0.0047598840564886,-0.0229171891007572,-0.0039581538442176,-0.0103243440998173,0.0109966774334939,0.0066019232290697,0.0027372661164455,0.004802899900191,-0.0072117283294725,-0.0103362311633,0.0255416608254755,0.0181052711400697,-0.0042716117621359,-0.0050684198568104,-0.0062130965969318,-0.0181499148008573,-0.0269197600900493,0.0067265550835994,-0.0093220070886828,0.0019905310182227,-0.0045704711478671,-0.0035197306335457,0.0125304005437841,0.0079318346086055,-0.0053572902584599,-0.0184455817317084,-0.0093998031515563,-0.0044394435804993,-0.0136909801016813,-0.012036082503978,0.0051816809279539,0.0085489251236963,-0.012340176702827,-0.0127924493664353,0.0134215896287771,-0.0039727145699656,-0.0134377764743589,-0.0015389659604675,0.0033065616594199,-0.0182586899388226,-0.0035526723154764,0.0016526399318398,-0.0028875620549793,0.0031729899062564,-0.0087063003324811,0.0040347076165524,0.0156488648599395,0.0183095053912761,0.0034401640892348,-0.0024245574016892,-0.0205541360689382,-0.0063554630828268,-0.0056604505854183,0.0147590813678945,-0.0045845445979782,0.0065721974372611,-0.0017900080362543,-0.0045750736507611,0.0165352360525015,0.0177019665677979,-0.0014831349697458,0.0046825076663451,0.0043042370194119,0.0081650488423804,0.0094292188505296,-0.0025522732640756,0.0071678465787307,-0.0031577367369218,-0.0015665236877492,-0.0076091979641164,-0.0052365472727127,-0.0215163964510913,0.0160828865061014,-0.0056684785855903,0.0123172518667857,0.0170559230183613,-0.023868306137797,-0.0155802685201724,0.0024735507799406,0.0158737073213759,-0.0211842267283611,0.0156867312517195,-0.014531353463168,0.0102222099766298,0.0031576196377253,0.0100408362046032,-0.0087588192858083,0.0046156561317529,0.0040608959629465,-0.0106754215017543,-0.0030394669165323,-0.0124282050962011,1833
1836,0.0084001371376841,-0.004835978578512,0.0028838475528326,-0.0010971058275708,0.005924266005508,-0.0017602428209415,0.0008954570134301,-0.0047660917478537,0.0188529867423843,-0.0147863207645354,0.0039838041173248,-0.0053564950939534,0.0083853430476808,0.0021739917197323,0.017857494437354,-0.0134531077658218,0.0066385678618288,0.0071649717307083,0.0048219945015277,0.0039875725681099,0.004204427142995,-0.0227205324590775,0.0293822852516285,-0.0164492894804797,0.014027645432383,-0.0080988565288881,-0.0160535396175792,-0.0088592933096027,0.0002725903941166,-0.0090675560148933,-0.0008172433905272,-0.0112661984660697,-0.0061080678928452,-0.0187540969498376,-0.0031062231142166,0.0185433780005049,0.0064128090730703,-0.0029511782192308,0.0142039194209003,0.0010438070231738,-0.0448287703508403,-0.0097512134162361,-0.0099975783519592,-0.0022761688969943,-0.0029462194250994,0.0068144131438341,0.0132390372579495,-0.0028298495287561,-0.0213297881437797,-0.0082876923641008,0.0052090428242387,0.0453573845460086,-0.044266296240951,-0.0061299722256988,-0.0045060580745101,-0.0050629376006235,-0.0088541112957411,0.0034617196243177,0.0086625830596987,-0.0151919271736612,0.001983978925011,-0.000184731873466,-0.0079978789961914,0.002271020122569,-0.0163109487923578,-0.0019231977503915,0.00509170666186,-0.0096814606119464,0.0005698696369117,0.0081972928461542,0.0067963073088587,0.0056576870364725,0.0033659944007935,-0.0044327293746104,-0.0061278704113067,-0.0056701522027606,0.003896042387957,-0.0311141064212013,0.0176186666295343,0.0043345931172961,-0.0109096078348125,0.0006990669141995,-0.0029811603266157,-0.0130548076884962,-0.0138649763954947,0.0014293931190976,0.0018139409641716,-0.0136952050271592,-0.0327625121175303,0.0001367843813941,-0.0252707301430544,0.0114967744308585,-0.0054098893520194,-0.0024459692002443,0.0121982097945917,-0.0088492274751623,0.0079201525755827,-0.0189531102772403,-0.0015974412434209,-0.0321376795640527,0.0112434361208078,0.0095039034670587,0.0016169687956751,-0.0053243894417879,0.046641384554587,0.0078599543415409,1834
1837,-0.0071605105583987,-0.0020302613105075,0.0097500600193351,0.0061566332593166,-0.0244082877783116,-0.038127690508777,0.0032603036487208,-0.0137092059683085,-0.0239626087508476,0.0201260164993261,0.0198613363207069,0.0019267453259118,0.0212423630621712,-0.0059372059380008,0.0119794263433444,0.0183047420741047,0.0125703906182772,-0.0205853934840229,-0.0077198518502912,0.0046204012069705,-0.0236895405580879,-0.0051122342621843,0.0152930505600322,0.0144219723793642,-0.0408382798985891,-0.0028872188691283,0.0114706953417759,-0.0087991790229959,-0.0280766468482948,0.0092442253007879,-0.0013624448206855,-0.0205821195149381,0.0031894880389671,0.0357591414753048,-0.0127143629512077,-0.0213705301036183,-0.009247371691198,-0.0011834779912283,-0.0277626034177603,0.0123256444310601,0.0086024880740344,0.0014917874624297,-0.0047427977513231,0.0094917410572419,0.0101306507457133,-0.0122415081726251,-0.0022139834229961,0.0016859240221044,-0.0072797391600018,0.0101989982481722,-0.030162300501073,0.020168337847949,-0.021442729370096,-0.0187757461784199,-0.0187790775607265,-0.0143902401677569,0.0188117388144212,0.0217914026097327,-0.04068008631347,0.0219208773185281,-0.0139930958694422,-0.0134689228893408,0.0598463166741962,-0.0382204907332091,0.0165810541826793,-0.02890634199532,-0.0277620687587417,0.0317470897633652,-0.0152897634725019,-0.0105435608794746,-0.0104730622352393,-0.0154934731715868,-0.007208485847403,0.0031264540811192,0.0074656179081509,-0.0113139327241229,-0.0170483512414056,0.0015154680617848,-0.0436407845286774,0.0088718855251665,0.0183727631354354,-0.0137296909715891,0.0032351782372464,-0.019559653140765,0.0259985028343828,0.041241952287036,-0.0106020543526045,0.02261240684634,-0.0038273778364039,-0.0104747849046974,0.0069185826507196,0.0105069482307438,0.0289403867622136,0.0158962688296917,0.0006631197655848,0.0257333255347124,0.0049238918498716,0.0115209736907199,0.0164669503119879,0.0342676439038096,0.0012717423390119,0.0159220466609588,-0.0169967850409769,0.0033590628201419,-0.0223073729727226,0.0109403911558536,1835
1838,-0.0078776036600088,0.005823687661965,-0.0149538508324593,-0.0094570144027092,0.0097580927604049,0.0318623746603659,-0.0131715309885282,0.0239805989544747,-0.0074167052394522,-0.0006220095587103,-0.0111361882801486,-0.0058410989652814,-0.020370093270337,0.001292525631554,-0.0098464355095977,-0.0113907965996289,-0.0235219413796218,-0.0050491628780911,0.0152524422516034,0.000837780978388,0.0229764582629468,0.0055212380197866,0.0373613702379018,-0.0026883665318686,-0.00008005032927393095,0.0236113505604168,-0.0092396423764849,-0.0051959014590605,-0.0195701799064249,-0.0028305167503566,0.061657917486692,0.0152515695724819,0.020294484388308,0.0123517148842528,-0.0001971882234623,-0.0072340179278846,0.0021431476853802,0.0203960138219657,0.001974416765253,-0.0228231417783445,-0.0083681570486894,0.0400885183879477,-0.0565569332459028,-0.0176684654009528,0.0079508168846745,0.0063952355994784,-0.0052290951673963,-0.025778115455668,0.0036487802880765,0.0001320057542584,-0.0043438591912383,0.0129100683791156,-0.0283464985374996,-0.0062797149068086,0.0135996558107285,0.0297913519224801,-0.022538593252543,-0.0099956324727021,-0.0087880458194248,0.0114234618493562,0.0145156976608202,0.0080067585564311,0.0027989164453484,-0.0049077283805512,-0.002308609771657,-0.0265953461627873,0.005810226007856,0.0211540990260908,-0.0047777770493425,0.0067879456438993,-0.0005650727998783,-0.0028146895411783,0.0202714662818371,0.0315419254844757,-0.0063368822134655,0.019561212848849,0.0264030442113066,-0.0095558600995728,-0.0387727566897458,0.0308911763067318,0.0094788708943127,0.0010510849594275,0.0125490853339038,0.0108682113001319,-0.0242421893063178,0.0265565707174946,0.0137408921525302,-0.0234712912737083,0.0017975670239773,0.0067438724747219,-0.0032231964538607,0.0109827234619658,0.0005181678003316,0.0048620312721277,-0.0206786203816801,-0.0136244635721032,-0.0065348543471797,-0.0158488589234692,0.0031894222109251,-0.0127888801113958,-0.0297363281414277,-0.0080903993411842,0.0198596724533112,-0.0111497661888429,0.0159370263115917,0.00003747870815389801,1836
